Id,SalePrice
2658,133804.18739269802
2718,157377.55654251864
2414,240996.12343979377
1989,114267.58373034316
625,168354.23933130797
333,87617.56686588806
1327,109540.32617469547
858,142615.53292377054
95,169890.77061560054
1568,167173.48828025378
2482,159114.75414233195
1364,123253.90463464243
2584,147688.07983711487
818,287999.92066522705
2673,161240.8733453638
2089,150265.7762614938
1297,149068.3951557265
790,119083.85548247302
2616,206046.356605213
720,204727.4587710188
222,141943.17582062772
557,115742.24057120048
1148,200017.55601890033
2766,172657.2409265367
534,178961.24753692708
1452,112541.50869685462
630,134143.28461062425
2648,125516.20110293177
125,146269.09220479013
1904,66852.32812612555
1670,98351.94295095005
756,97931.28767390875
717,220788.18981367807
1032,156840.25268390734
852,217996.96860868068
1731,186874.96402386518
2639,125183.27493452918
2071,100708.02979125544
1267,118882.29546098395
1851,177594.975436567
567,144583.68938902655
2439,213496.8473614766
1898,152009.65512926245
647,163248.14985091408
2256,204728.1364055294
979,98246.18665930607
1444,236009.713890484
2485,118283.66879198246
157,118864.11452979033
88,118958.021161846
2003,112757.86886118996
186,195339.63284391988
1425,254103.46490081912
2695,119515.54351375911
738,101283.05049195093
395,155144.5342186789
1353,163129.66788616285
1878,150622.37261775887
390,179284.0306958043
1456,248739.96508424112
1103,316585.68208355294
1387,125890.4737744735
2070,153332.6148113285
1199,184597.85501072215
2479,169440.92539091152
501,301279.51366616914
2362,96370.46509670072
1718,188168.22191214646
2188,80096.90655309065
1483,157214.60848851496
2557,78615.09679267035
437,375425.328087577
2224,187188.1393298497
1628,186995.5967748157
397,124723.64587751102
587,210738.06295877593
971,192636.3877845397
2611,147339.15615373215
1887,105390.04113084284
2399,360115.4109015466
2148,199798.81579169582
304,121703.31884463836
1997,125562.11644803762
2817,124766.18706027447
1431,195979.6438025267
427,286861.94698111876
263,122932.2967956192
598,180415.63459708204
2895,230480.66353584712
687,156141.2297826607
1822,131325.41807087383
2191,108340.5606007179
179,130631.24376784397
1009,205093.4265725291
2010,121768.40659838529
